,ID,Class
38354,0x12c8f,1
38355,0x12c90,0
38356,0x12c96,1
38357,0x12c99,0
38358,0x12c9a,0
38359,0x12c9f,1
38360,0x12ca0,0
38361,0x12ca2,0
38362,0x12ca4,1
38363,0x12ca5,1
38364,0x12ca6,1
38365,0x12caa,1
38366,0x12cab,1
38367,0x12cac,1
38368,0x12cad,1
38369,0x12cae,1
38370,0x12cb5,1
38371,0x12cb7,1
38372,0x12cb8,1
38373,0x12cbb,1
38374,0x12cbd,1
38375,0x12cbe,1
38376,0x12cc0,1
38377,0x12cc2,0
38378,0x12cc3,1
38379,0x12cc4,1
38380,0x12cc5,0
38381,0x12cc7,1
38382,0x12cc8,0
38383,0x12cc9,0
38384,0x12cca,1
38385,0x12ccc,0
38386,0x12ccd,0
38387,0x12cce,0
38388,0x12cd2,1
38389,0x12cd3,1
38390,0x12cd4,1
38391,0x12cd6,0
38392,0x12cd8,1
38393,0x12cd9,1
38394,0x12cdb,1
38395,0x12cdc,1
38396,0x12cdd,1
38397,0x12cde,1
38398,0x12cdf,1
38399,0x12ce0,1
38400,0x12ce5,1
38401,0x12ce6,1
38402,0x12ce7,1
38403,0x12ce9,1
38404,0x12cea,1
38405,0x12ceb,1
38406,0x12ced,1
38407,0x12cee,1
38408,0x12cf1,1
38409,0x12cf4,1
38410,0x12cf5,0
38411,0x12cf6,0
38412,0x12cf7,0
38413,0x12cfc,1
38414,0x12cfe,1
38415,0x12cff,1
38416,0x12d03,1
38417,0x12d05,1
38418,0x12d07,0
38419,0x12d09,0
38420,0x12d0a,1
38421,0x12d0e,1
38422,0x12d0f,0
38423,0x12d11,1
38424,0x12d13,1
38425,0x12d14,1
38426,0x12d15,0
38427,0x12d18,0
38428,0x12d1c,1
38429,0x12d22,1
38430,0x12d23,1
38431,0x12d29,1
38432,0x12d2b,1
38433,0x12d2d,1
38434,0x12d30,1
38435,0x12d32,1
38436,0x12d34,1
38437,0x12d36,1
38438,0x12d37,0
38439,0x12d38,1
38440,0x12d3b,1
38441,0x12d3c,0
38442,0x12d3f,1
38443,0x12d40,1
38444,0x12d42,0
38445,0x12d44,0
38446,0x12d45,1
38447,0x12d47,1
38448,0x12d49,0
38449,0x12d4a,0
38450,0x12d4c,1
38451,0x12d51,1
38452,0x12d53,0
38453,0x12d55,0
38454,0x12d56,1
38455,0x12d59,1
38456,0x12d5a,1
38457,0x12d5b,1
38458,0x12d5c,0
38459,0x12d5e,1
38460,0x12d5f,1
38461,0x12d62,1
38462,0x12d69,0
38463,0x12d73,1
38464,0x12d74,0
38465,0x12d75,0
38466,0x12d76,0
38467,0x12d78,0
38468,0x12d79,1
38469,0x12d7c,1
38470,0x12d81,1
38471,0x12d82,1
38472,0x12d84,0
38473,0x12d85,1
38474,0x12d87,1
38475,0x12d89,1
38476,0x12d8a,1
38477,0x12d8c,1
38478,0x12d91,1
38479,0x12d93,1
38480,0x12d95,1
38481,0x12d97,1
38482,0x12d98,1
38483,0x12d9c,1
38484,0x12d9d,0
38485,0x12da3,0
38486,0x12da4,1
38487,0x12da5,1
38488,0x12da6,1
38489,0x12da9,1
38490,0x12daa,0
38491,0x12dae,1
38492,0x12daf,1
38493,0x12db0,1
38494,0x12db1,1
38495,0x12db5,1
38496,0x12db9,1
38497,0x12dbb,0
38498,0x12dbc,1
38499,0x12dbf,1
38500,0x12dc2,1
38501,0x12dc4,1
38502,0x12dc6,1
38503,0x12dc7,1
38504,0x12dc9,1
38505,0x12dcd,0
38506,0x12dce,1
38507,0x12dd0,1
38508,0x12dd4,0
38509,0x12dd6,0
38510,0x12ddb,1
38511,0x12ddf,0
38512,0x12de3,1
38513,0x12de7,1
38514,0x12de8,1
38515,0x12de9,1
38516,0x12deb,1
38517,0x12dec,1
38518,0x12dee,1
38519,0x12def,1
38520,0x12df0,0
38521,0x12df1,1
38522,0x12df2,1
38523,0x12df3,0
38524,0x12df4,0
38525,0x12df7,1
38526,0x12df9,1
38527,0x12dfb,0
38528,0x12dfd,1
38529,0x12e01,1
38530,0x12e02,1
38531,0x12e05,1
38532,0x12e07,1
38533,0x12e0a,0
38534,0x12e0c,0
38535,0x12e0d,1
38536,0x12e0f,1
38537,0x12e11,1
38538,0x12e12,1
38539,0x12e13,1
38540,0x12e14,1
38541,0x12e16,1
38542,0x12e1a,1
38543,0x12e1b,0
38544,0x12e20,0
38545,0x12e22,1
38546,0x12e27,1
38547,0x12e28,1
38548,0x12e29,1
38549,0x12e2b,1
38550,0x12e2f,1
38551,0x12e30,1
38552,0x12e32,1
38553,0x12e34,0
38554,0x12e37,1
38555,0x12e3a,1
38556,0x12e3c,1
38557,0x12e40,1
38558,0x12e41,0
38559,0x12e42,0
38560,0x12e45,0
38561,0x12e46,0
38562,0x12e48,0
38563,0x12e49,1
38564,0x12e4b,1
38565,0x12e4d,0
38566,0x12e51,1
38567,0x12e53,1
38568,0x12e54,0
38569,0x12e55,0
38570,0x12e57,0
38571,0x12e58,1
38572,0x12e59,0
38573,0x12e5b,1
38574,0x12e5e,0
38575,0x12e5f,0
38576,0x12e60,1
38577,0x12e61,1
38578,0x12e63,0
38579,0x12e64,1
38580,0x12e66,0
38581,0x12e67,1
38582,0x12e6c,1
38583,0x12e6e,1
38584,0x12e70,1
38585,0x12e72,1
38586,0x12e75,1
38587,0x12e76,1
38588,0x12e7a,1
38589,0x12e7f,1
38590,0x12e81,0
38591,0x12e82,1
38592,0x12e84,1
38593,0x12e86,0
38594,0x12e88,1
38595,0x12e90,0
38596,0x12e93,0
38597,0x12e94,1
38598,0x12e98,1
38599,0x12e99,1
38600,0x12e9b,0
38601,0x12e9d,1
38602,0x12e9e,0
38603,0x12e9f,0
38604,0x12ea0,1
38605,0x12ea1,0
38606,0x12ea2,0
38607,0x12ea3,1
38608,0x12ea4,0
38609,0x12ea5,1
38610,0x12ea6,1
38611,0x12eaa,0
38612,0x12eab,1
38613,0x12eac,1
38614,0x12eb0,0
38615,0x12eb2,0
38616,0x12eb6,1
38617,0x12eba,1
38618,0x12ebc,1
38619,0x12ebd,1
38620,0x12ebe,1
38621,0x12ebf,1
38622,0x12ec1,1
38623,0x12ec2,1
38624,0x12ec8,0
38625,0x12ecb,1
38626,0x12ecc,1
38627,0x12ecd,0
38628,0x12ed1,1
38629,0x12ed5,1
38630,0x12ed7,1
38631,0x12eda,0
38632,0x12edd,0
38633,0x12ede,1
38634,0x12edf,1
38635,0x12ee0,1
38636,0x12ee1,1
38637,0x12ee3,1
38638,0x12ee6,1
38639,0x12ee7,1
38640,0x12ee8,0
38641,0x12eeb,1
38642,0x12eed,1
38643,0x12ef1,1
38644,0x12ef4,1
38645,0x12ef7,1
38646,0x12ef8,1
38647,0x12ef9,1
38648,0x12efb,1
38649,0x12efd,1
38650,0x12efe,1
38651,0x12f00,1
38652,0x12f02,1
38653,0x12f05,0
38654,0x12f07,1
38655,0x12f09,1
38656,0x12f0a,0
38657,0x12f0c,1
38658,0x12f0d,1
38659,0x12f0e,1
38660,0x12f0f,1
38661,0x12f10,1
38662,0x12f11,0
38663,0x12f13,1
38664,0x12f14,0
38665,0x12f15,0
38666,0x12f16,1
38667,0x12f18,1
38668,0x12f19,1
38669,0x12f1a,1
38670,0x12f1b,1
38671,0x12f1d,1
38672,0x12f1e,1
38673,0x12f20,1
38674,0x12f21,1
38675,0x12f23,1
38676,0x12f25,0
38677,0x12f28,1
38678,0x12f2a,1
38679,0x12f2b,0
38680,0x12f2c,1
38681,0x12f2e,1
38682,0x12f2f,1
38683,0x12f31,1
38684,0x12f35,0
38685,0x12f36,1
38686,0x12f38,1
38687,0x12f39,1
38688,0x12f3a,1
38689,0x12f3b,1
38690,0x12f3d,1
38691,0x12f3e,0
38692,0x12f3f,1
38693,0x12f40,1
38694,0x12f42,1
38695,0x12f44,1
38696,0x12f45,1
38697,0x12f46,1
38698,0x12f4a,1
38699,0x12f4b,1
38700,0x12f50,0
38701,0x12f51,0
38702,0x12f52,1
38703,0x12f56,1
38704,0x12f57,1
38705,0x12f59,1
38706,0x12f5a,1
38707,0x12f5c,0
38708,0x12f5d,1
38709,0x12f5f,1
38710,0x12f63,1
38711,0x12f64,1
38712,0x12f66,0
38713,0x12f69,1
38714,0x12f6a,1
38715,0x12f6d,1
38716,0x12f6e,0
38717,0x12f6f,1
38718,0x12f71,1
38719,0x12f74,0
38720,0x12f75,1
38721,0x12f76,1
38722,0x12f7d,0
38723,0x12f7e,1
38724,0x12f7f,1
38725,0x12f80,1
38726,0x12f89,1
38727,0x12f8d,1
38728,0x12f8f,0
38729,0x12f90,1
38730,0x12f91,1
38731,0x12f93,1
38732,0x12f96,0
38733,0x12f99,1
38734,0x12f9a,1
38735,0x12f9b,0
38736,0x12f9c,0
38737,0x12f9e,1
38738,0x12f9f,1
38739,0x12fa0,0
38740,0x12fa1,0
38741,0x12fa6,1
38742,0x12fa7,0
38743,0x12fa9,0
38744,0x12faa,0
38745,0x12fad,1
38746,0x12fae,1
38747,0x12faf,1
38748,0x12fb0,1
38749,0x12fb2,0
38750,0x12fb3,1
38751,0x12fb6,1
38752,0x12fb8,0
38753,0x12fb9,1
38754,0x12fbb,1
38755,0x12fbe,0
38756,0x12fc1,0
38757,0x12fc3,1
38758,0x12fc5,0
38759,0x12fc6,1
38760,0x12fc9,1
38761,0x12fcc,1
38762,0x12fcd,0
38763,0x12fd2,1
38764,0x12fd3,1
38765,0x12fd5,1
38766,0x12fd6,1
38767,0x12fd7,0
38768,0x12fd8,1
38769,0x12fd9,1
38770,0x12fdb,1
38771,0x12fdc,1
38772,0x12fe0,1
38773,0x12fe2,1
38774,0x12fe7,1
38775,0x12fe8,0
38776,0x12fe9,1
38777,0x12fea,1
38778,0x12fee,1
38779,0x12ff0,1
38780,0x12ff1,1
38781,0x12ff3,1
38782,0x12ff9,1
38783,0x12ffb,1
38784,0x12ffc,1
38785,0x12ffd,1
38786,0x12ffe,1
38787,0x12fff,1
38788,0x13002,0
38789,0x13003,0
38790,0x13006,0
38791,0x13007,1
38792,0x13008,1
38793,0x1300a,1
38794,0x1300b,1
38795,0x1300f,0
38796,0x13011,1
38797,0x13012,1
38798,0x13013,1
38799,0x13015,1
38800,0x13017,0
38801,0x1301e,1
38802,0x1301f,1
38803,0x13023,1
38804,0x13025,1
38805,0x13028,1
38806,0x13029,1
38807,0x1302b,1
38808,0x1302c,1
38809,0x1302f,0
38810,0x13030,1
38811,0x13031,0
38812,0x13033,0
38813,0x13036,1
38814,0x13037,1
38815,0x13038,1
38816,0x13039,1
38817,0x1303b,1
38818,0x1303c,0
38819,0x13041,1
38820,0x13042,1
38821,0x13046,1
38822,0x13047,1
38823,0x13049,1
38824,0x1304a,0
38825,0x1304c,1
38826,0x1304f,1
38827,0x13051,0
38828,0x13055,1
38829,0x13057,1
38830,0x13058,1
38831,0x13059,1
38832,0x1305a,1
38833,0x1305b,1
38834,0x1305c,1
38835,0x1305e,0
38836,0x1305f,1
38837,0x13062,1
38838,0x13063,0
38839,0x13064,1
38840,0x13065,0
38841,0x13068,1
38842,0x1306a,1
38843,0x1306b,1
38844,0x1306c,0
38845,0x1306d,1
38846,0x1306e,1
38847,0x1306f,0
38848,0x13070,1
38849,0x13074,1
38850,0x13078,1
38851,0x1307b,1
38852,0x1307c,1
38853,0x1307d,1
38854,0x1307e,1
38855,0x13082,1
38856,0x13085,1
38857,0x13087,1
38858,0x1308b,1
38859,0x1308c,1
38860,0x1308d,1
38861,0x13090,1
38862,0x13091,0
38863,0x13092,1
38864,0x13094,0
38865,0x13096,1
38866,0x13097,1
38867,0x13099,1
38868,0x1309a,1
38869,0x1309b,0
38870,0x1309c,1
38871,0x130a0,0
38872,0x130a1,0
38873,0x130a6,0
38874,0x130a7,1
38875,0x130a8,1
38876,0x130a9,1
38877,0x130aa,0
38878,0x130ab,0
38879,0x130ae,0
38880,0x130b0,1
38881,0x130b2,1
38882,0x130b4,1
38883,0x130b6,1
38884,0x130b8,1
38885,0x130bb,1
38886,0x130be,1
38887,0x130bf,1
38888,0x130c0,1
38889,0x130c2,1
38890,0x130c5,0
38891,0x130cc,0
38892,0x130d0,1
38893,0x130d1,0
38894,0x130d3,0
38895,0x130d4,1
38896,0x130d5,1
38897,0x130d9,0
38898,0x130da,1
38899,0x130de,1
38900,0x130e0,1
38901,0x130e1,1
38902,0x130e4,1
38903,0x130e5,0
38904,0x130e6,1
38905,0x130e8,0
38906,0x130ea,1
38907,0x130eb,1
38908,0x130ec,1
38909,0x130ed,1
38910,0x130ee,1
38911,0x130f0,0
38912,0x130f1,1
38913,0x130f4,1
38914,0x130f5,1
38915,0x130f7,1
38916,0x130f8,1
38917,0x130fb,0
38918,0x130fc,1
38919,0x130ff,1
38920,0x13100,1
38921,0x13101,1
38922,0x13102,1
38923,0x13103,0
38924,0x13105,1
38925,0x13106,1
38926,0x13108,1
38927,0x13116,1
38928,0x13119,0
38929,0x1311b,1
38930,0x1311d,0
38931,0x1311e,1
38932,0x13121,1
38933,0x13123,0
38934,0x13125,1
38935,0x13126,1
38936,0x1312b,1
38937,0x1312d,1
38938,0x13130,1
38939,0x13135,0
38940,0x13137,1
38941,0x13138,1
38942,0x1313a,1
38943,0x1313b,1
38944,0x1313f,1
38945,0x13141,0
38946,0x13143,1
38947,0x13146,0
38948,0x1314a,1
38949,0x1314c,1
38950,0x1314e,1
38951,0x13150,1
38952,0x13152,0
38953,0x13153,1
38954,0x13155,0
38955,0x13157,1
38956,0x13158,1
38957,0x1315a,0
38958,0x1315b,1
38959,0x1315c,1
38960,0x13161,0
38961,0x13162,0
38962,0x13165,0
38963,0x13166,1
38964,0x1316c,1
38965,0x1316e,1
38966,0x13173,1
38967,0x13175,0
38968,0x13178,1
38969,0x1317a,1
38970,0x1317b,1
38971,0x1317d,1
38972,0x1317f,0
38973,0x13180,1
38974,0x13181,1
38975,0x13185,1
38976,0x13187,0
38977,0x1318a,1
38978,0x1318c,1
38979,0x1318e,0
38980,0x13190,1
38981,0x13194,0
38982,0x13197,1
38983,0x1319c,1
38984,0x1319e,1
38985,0x1319f,0
38986,0x131a0,1
38987,0x131a1,0
38988,0x131a2,0
38989,0x131a3,0
38990,0x131a8,0
38991,0x131a9,1
38992,0x131aa,0
38993,0x131ac,0
38994,0x131af,1
38995,0x131b0,1
38996,0x131b1,1
38997,0x131b3,1
38998,0x131b4,1
38999,0x131b5,0
39000,0x131b9,0
39001,0x131bb,1
39002,0x131bc,1
39003,0x131be,1
39004,0x131bf,1
39005,0x131c1,0
39006,0x131c3,1
39007,0x131c4,0
39008,0x131c6,1
39009,0x131c7,1
39010,0x131c8,1
39011,0x131c9,1
39012,0x131ca,0
39013,0x131cb,1
39014,0x131cc,1
39015,0x131d0,0
39016,0x131d2,1
39017,0x131d3,1
39018,0x131d4,1
39019,0x131d8,1
39020,0x131dc,0
39021,0x131dd,1
39022,0x131df,1
39023,0x131e0,1
39024,0x131e2,1
39025,0x131e3,1
39026,0x131e6,0
39027,0x131e7,1
39028,0x131e8,1
39029,0x131eb,1
39030,0x131ec,1
39031,0x131ef,1
39032,0x131f4,0
39033,0x131f7,0
39034,0x131f8,1
39035,0x131f9,0
39036,0x131fb,1
39037,0x13200,1
39038,0x13201,0
39039,0x13205,1
39040,0x13208,0
39041,0x13209,1
39042,0x1320b,1
39043,0x1320d,1
39044,0x1320e,1
39045,0x1320f,0
39046,0x13210,1
39047,0x13211,0
39048,0x13212,0
39049,0x13213,1
39050,0x13214,1
39051,0x13216,1
39052,0x13219,1
39053,0x1321b,0
39054,0x13220,0
39055,0x13224,1
39056,0x13226,1
39057,0x13228,1
39058,0x1322d,1
39059,0x13232,1
39060,0x13236,0
39061,0x13238,1
39062,0x13239,1
39063,0x1323a,0
39064,0x1323c,1
39065,0x1323e,1
39066,0x1323f,0
39067,0x13242,1
39068,0x13244,1
39069,0x13247,1
39070,0x13249,1
39071,0x1324a,1
39072,0x1324b,0
39073,0x13251,1
39074,0x13253,0
39075,0x13254,1
39076,0x13256,1
39077,0x13258,1
39078,0x1325a,1
39079,0x1325b,1
39080,0x1325d,0
39081,0x13261,1
39082,0x13264,1
39083,0x13268,1
39084,0x1326a,1
39085,0x1326c,1
39086,0x1326d,1
39087,0x13270,0
39088,0x13272,1
39089,0x13277,0
39090,0x13278,1
39091,0x13279,1
39092,0x1327a,0
39093,0x1327c,1
39094,0x1327e,0
39095,0x13281,0
39096,0x13282,0
39097,0x13284,0
39098,0x13288,0
39099,0x1328e,1
39100,0x1328f,1
39101,0x13291,0
39102,0x13292,1
39103,0x13298,0
39104,0x1329b,0
39105,0x1329e,1
39106,0x1329f,1
39107,0x132a0,0
39108,0x132a3,1
39109,0x132a4,0
39110,0x132a6,0
39111,0x132a7,1
39112,0x132a8,1
39113,0x132a9,1
39114,0x132aa,1
39115,0x132ab,1
39116,0x132ac,1
39117,0x132ad,1
39118,0x132b1,1
39119,0x132b2,1
39120,0x132b5,1
39121,0x132b6,1
39122,0x132b7,1
39123,0x132ba,1
39124,0x132bd,1
39125,0x132bf,1
39126,0x132c0,0
39127,0x132c2,0
39128,0x132c3,1
39129,0x132c5,1
39130,0x132cc,1
39131,0x132d0,1
39132,0x132d2,0
39133,0x132d3,0
39134,0x132d5,1
39135,0x132d8,1
39136,0x132da,1
39137,0x132dc,0
39138,0x132e1,1
39139,0x132e2,1
39140,0x132e3,0
39141,0x132e5,0
39142,0x132e8,0
39143,0x132ea,1
39144,0x132eb,0
39145,0x132ef,1
39146,0x132f0,1
39147,0x132f4,0
39148,0x132f5,1
39149,0x132f6,0
39150,0x132f8,1
39151,0x132f9,1
39152,0x132fc,1
39153,0x132fe,1
39154,0x13302,1
39155,0x13303,1
39156,0x13304,1
39157,0x13307,1
39158,0x13309,0
39159,0x1330a,1
39160,0x1330b,1
39161,0x1330e,0
39162,0x1330f,1
39163,0x13313,1
39164,0x13319,1
39165,0x1331b,1
39166,0x1331c,0
39167,0x1331f,1
39168,0x13320,1
39169,0x13323,1
39170,0x13324,1
39171,0x13326,1
39172,0x13329,0
39173,0x1332a,1
39174,0x1332d,0
39175,0x1332e,1
39176,0x1332f,0
39177,0x13334,1
39178,0x13335,1
39179,0x13337,1
39180,0x13338,1
39181,0x1333a,1
39182,0x1333b,1
39183,0x1333c,0
39184,0x1333d,1
39185,0x13343,1
39186,0x13345,1
39187,0x13346,0
39188,0x13347,0
39189,0x13349,0
39190,0x1334a,1
39191,0x1334c,1
39192,0x1334d,0
39193,0x1334e,1
39194,0x1334f,1
39195,0x13350,1
39196,0x13351,1
39197,0x13352,0
39198,0x13356,1
39199,0x13357,1
39200,0x1335b,1
39201,0x1335c,1
39202,0x1335f,0
39203,0x13360,1
39204,0x13362,0
39205,0x13364,1
39206,0x13365,1
39207,0x13366,0
39208,0x13367,0
39209,0x13368,1
39210,0x1336b,1
39211,0x1336e,0
39212,0x13372,1
39213,0x13373,0
39214,0x13374,1
39215,0x13376,1
39216,0x13377,0
39217,0x13378,1
39218,0x13379,0
39219,0x1337b,1
39220,0x1337e,1
39221,0x13380,1
39222,0x13381,1
39223,0x13383,1
39224,0x13386,1
39225,0x13387,1
39226,0x1338a,1
39227,0x1338b,0
39228,0x1338e,1
39229,0x13390,1
39230,0x13393,1
39231,0x13394,1
39232,0x13396,1
39233,0x13397,1
39234,0x13398,1
39235,0x13399,1
39236,0x1339b,1
39237,0x1339c,1
39238,0x1339d,1
39239,0x1339e,0
39240,0x1339f,0
39241,0x133a0,1
39242,0x133a1,1
39243,0x133a2,1
39244,0x133a4,1
39245,0x133a8,1
39246,0x133a9,1
39247,0x133ac,1
39248,0x133ae,1
39249,0x133b1,1
39250,0x133b2,1
39251,0x133b3,1
39252,0x133b5,0
39253,0x133b6,0
39254,0x133b7,1
39255,0x133b8,1
39256,0x133b9,1
39257,0x133c0,1
39258,0x133c2,0
39259,0x133c3,0
39260,0x133ca,1
39261,0x133cb,1
39262,0x133cc,1
39263,0x133cd,1
39264,0x133ce,0
39265,0x133cf,1
39266,0x133d1,0
39267,0x133d3,1
39268,0x133d4,0
39269,0x133d5,0
39270,0x133d6,1
39271,0x133d9,1
39272,0x133dd,1
39273,0x133de,1
39274,0x133e0,1
39275,0x133e2,1
39276,0x133e3,1
39277,0x133e4,0
39278,0x133e5,0
39279,0x133e6,1
39280,0x133e7,1
39281,0x133e8,0
39282,0x133e9,1
39283,0x133ea,1
39284,0x133ee,0
39285,0x133ef,1
39286,0x133f0,0
39287,0x133f4,1
39288,0x133f5,1
39289,0x133f6,1
39290,0x133f7,0
39291,0x133fb,1
39292,0x133fc,0
39293,0x133fd,0
39294,0x13400,1
39295,0x13401,1
39296,0x13403,1
39297,0x13404,1
39298,0x13406,1
39299,0x13409,0
39300,0x1340a,1
39301,0x1340c,1
39302,0x1340e,1
39303,0x1340f,0
39304,0x13411,1
39305,0x13412,1
39306,0x13415,0
39307,0x13417,1
39308,0x13419,1
39309,0x1341b,1
39310,0x1341c,1
39311,0x1341d,1
39312,0x1341f,1
39313,0x13420,1
39314,0x13421,1
39315,0x13422,1
39316,0x13423,1
39317,0x13424,0
39318,0x13425,1
39319,0x13426,0
39320,0x13427,0
39321,0x13429,1
39322,0x1342f,1
39323,0x13430,0
39324,0x13432,1
39325,0x13433,1
39326,0x13434,1
39327,0x13438,1
39328,0x13439,1
39329,0x1343a,1
39330,0x1343b,0
39331,0x1343d,0
39332,0x1343e,0
39333,0x1343f,1
39334,0x13441,1
39335,0x13444,0
39336,0x13445,1
39337,0x13446,0
39338,0x13449,1
39339,0x1344a,1
39340,0x13450,0
39341,0x13455,0
39342,0x13456,0
39343,0x13458,1
39344,0x1345a,1
39345,0x1345c,0
39346,0x1345d,0
39347,0x1345e,1
39348,0x13460,0
39349,0x13464,0
39350,0x13466,0
39351,0x1346a,1
39352,0x1346c,1
39353,0x1346f,1
39354,0x13470,1
39355,0x13472,1
39356,0x13475,1
39357,0x13476,1
39358,0x1347a,1
39359,0x1347c,1
39360,0x1347e,1
39361,0x1347f,1
39362,0x13482,1
39363,0x13483,0
39364,0x13484,1
39365,0x13487,1
39366,0x13488,1
39367,0x1348b,0
39368,0x1348d,1
39369,0x13491,0
39370,0x13495,1
39371,0x13498,0
39372,0x13499,1
39373,0x1349a,1
39374,0x1349b,0
39375,0x1349d,1
39376,0x1349e,1
39377,0x134a0,1
39378,0x134a1,1
39379,0x134a2,0
39380,0x134a5,1
39381,0x134a7,1
39382,0x134a8,1
39383,0x134aa,1
39384,0x134ab,1
39385,0x134b0,0
39386,0x134b1,0
39387,0x134b3,0
39388,0x134b4,1
39389,0x134b6,0
39390,0x134b7,1
39391,0x134b9,1
39392,0x134ba,0
39393,0x134bb,1
39394,0x134be,1
39395,0x134c0,1
39396,0x134c1,1
39397,0x134c2,1
39398,0x134c3,0
39399,0x134c4,0
39400,0x134c5,0
39401,0x134c9,0
39402,0x134cb,1
39403,0x134cd,0
39404,0x134ce,0
39405,0x134d0,1
39406,0x134d2,1
39407,0x134d3,0
39408,0x134d5,0
39409,0x134d6,1
39410,0x134db,1
39411,0x134de,0
39412,0x134e2,1
39413,0x134e3,0
39414,0x134e5,1
39415,0x134e8,1
39416,0x134e9,1
39417,0x134ea,1
39418,0x134f0,1
39419,0x134f1,1
39420,0x134f2,1
39421,0x134f4,1
39422,0x134f6,1
39423,0x134f7,1
39424,0x134fa,1
39425,0x134fc,0
39426,0x134fd,1
39427,0x134fe,1
39428,0x134ff,0
39429,0x13500,0
39430,0x13504,1
39431,0x13505,1
39432,0x13506,1
39433,0x13507,1
39434,0x13509,1
39435,0x1350b,0
39436,0x1350d,1
39437,0x1350e,1
39438,0x13510,0
39439,0x13511,0
39440,0x13514,1
39441,0x13515,1
39442,0x13516,1
39443,0x13517,0
39444,0x1351b,1
39445,0x1351c,1
39446,0x1351d,1
39447,0x1351e,1
39448,0x1351f,1
39449,0x13525,0
39450,0x13527,1
39451,0x13528,1
39452,0x13529,1
39453,0x1352a,1
39454,0x1352b,0
39455,0x1352c,1
39456,0x13530,0
39457,0x13535,1
39458,0x13536,0
39459,0x13537,1
39460,0x1353d,0
39461,0x1353e,1
39462,0x13540,1
39463,0x13541,1
39464,0x13545,1
39465,0x13546,1
39466,0x13547,1
39467,0x13549,1
39468,0x1354a,1
39469,0x1354d,1
39470,0x13551,0
39471,0x13556,1
39472,0x13558,1
39473,0x1355c,0
39474,0x1355d,0
39475,0x1355f,1
39476,0x13560,1
39477,0x13561,1
39478,0x13562,1
39479,0x13564,1
39480,0x13565,0
39481,0x13567,0
39482,0x13568,1
39483,0x1356a,1
39484,0x1356b,0
39485,0x1356c,1
39486,0x1356e,1
39487,0x13570,1
39488,0x13571,1
39489,0x13572,1
39490,0x13578,1
39491,0x13579,1
39492,0x1357a,1
39493,0x1357e,1
39494,0x13580,1
39495,0x13581,1
39496,0x13582,1
39497,0x13584,1
39498,0x13585,0
39499,0x13587,1
39500,0x13589,0
39501,0x1358b,1
39502,0x1358c,0
39503,0x1358d,0
39504,0x1358f,0
39505,0x13592,1
39506,0x13594,1
39507,0x13595,1
39508,0x13599,1
39509,0x1359a,1
39510,0x1359d,1
39511,0x135a1,1
39512,0x135a2,1
39513,0x135a8,1
39514,0x135a9,1
39515,0x135ac,1
39516,0x135ad,1
39517,0x135af,1
39518,0x135b2,1
39519,0x135b4,0
39520,0x135b5,1
39521,0x135bb,1
39522,0x135bc,0
39523,0x135be,1
39524,0x135c0,1
39525,0x135c2,1
39526,0x135c3,1
39527,0x135c4,1
39528,0x135c6,0
39529,0x135c7,0
39530,0x135c9,0
39531,0x135cc,0
39532,0x135cd,0
39533,0x135d1,1
39534,0x135d2,1
39535,0x135d4,0
39536,0x135d5,1
39537,0x135d6,1
39538,0x135d8,1
39539,0x135d9,0
39540,0x135da,1
39541,0x135dd,1
39542,0x135df,1
39543,0x135e0,1
39544,0x135e1,0
39545,0x135e8,0
39546,0x135e9,1
39547,0x135ed,0
39548,0x135ee,1
39549,0x135ef,1
39550,0x135f1,1
39551,0x135f2,1
39552,0x135f3,1
39553,0x135f4,0
39554,0x135f5,1
39555,0x135f7,1
39556,0x135f8,1
39557,0x135f9,1
39558,0x135fe,1
39559,0x135ff,1
39560,0x13601,1
39561,0x13602,1
39562,0x13604,0
39563,0x13605,1
39564,0x13606,0
39565,0x13609,1
39566,0x1360a,1
39567,0x1360c,1
39568,0x1360d,1
39569,0x1360e,0
39570,0x13610,1
39571,0x13614,0
39572,0x13616,1
39573,0x13617,1
39574,0x13618,1
39575,0x1361a,0
39576,0x1361b,1
39577,0x1361d,1
39578,0x1361e,1
39579,0x13620,1
39580,0x13624,1
39581,0x13626,1
39582,0x13629,1
39583,0x1362a,1
39584,0x1362d,1
39585,0x1362e,0
39586,0x1362f,1
39587,0x13630,1
39588,0x13633,0
39589,0x13637,1
39590,0x13638,0
39591,0x1363f,1
39592,0x13644,1
39593,0x13645,1
39594,0x13646,0
39595,0x13647,1
39596,0x13648,0
39597,0x1364b,0
39598,0x1364e,1
39599,0x13650,1
39600,0x13651,1
39601,0x13652,0
39602,0x13653,1
39603,0x13654,1
39604,0x13656,0
39605,0x13657,1
39606,0x1365c,1
39607,0x1365e,1
39608,0x1365f,1
39609,0x13661,1
39610,0x13662,0
39611,0x13664,0
39612,0x13665,1
39613,0x13666,1
39614,0x13667,1
39615,0x13668,1
39616,0x1366a,1
39617,0x1366b,1
39618,0x1366d,1
39619,0x1366f,1
39620,0x13671,1
39621,0x13676,1
39622,0x13677,0
39623,0x13679,1
39624,0x1367d,0
39625,0x1367e,0
39626,0x1367f,0
39627,0x13684,1
39628,0x13685,1
39629,0x13686,1
39630,0x13687,0
39631,0x13688,1
39632,0x13689,1
39633,0x1368a,1
39634,0x1368d,1
39635,0x1368e,0
39636,0x13691,0
